0.0 1.0 0.0 0.7162169 0.7394969 0.1283199 0.3725879 0.2474789 0.2962489 0.3572509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.4729739 0.4789929 0.1061959 0.1367109 0.0995299 0.1138919 0.1230699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6418929 0.6806729 0.1150449 0.2502219 0.2044389 0.1909159 0.2027909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.4594599 0.4873959 0.1194699 0.1361799 0.0854079 0.0915089 0.1459899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.3918929 0.3613459 0.0752219 0.0718979 0.0517829 0.0631999 0.0682619 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4121629 0.4201689 0.0929209 0.0988149 0.0696039 0.0803169 0.0881919 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.4864869 0.4705889 0.0840719 0.1048349 0.0726299 0.0757089 0.1131049 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4189199 0.4285719 0.0884969 0.1000539 0.0709489 0.0980919 0.0981569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.6824329 0.6218499 0.1283199 0.2932539 0.2542039 0.2106659 0.2551079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.1891899 0.1848749 0.0486739 0.0201889 0.0171499 0.0158009 0.0169419 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8648659 0.8907569 0.2035409 0.7333109 0.5813729 0.5385129 0.5615359 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5337849 0.5126059 0.0884969 0.1659299 0.1092809 0.1165249 0.1365229 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6418929 0.6218499 0.1415939 0.2801499 0.2299939 0.2672819 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5000009 0.4957989 0.1238949 0.2084299 0.1355089 0.2073739 0.1878439 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8513519 0.8487399 0.1460189 0.5925279 0.5353069 0.5385129 0.3851529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7563039 0.1548679 0.4317349 0.3725629 0.3311399 0.3373199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.7297309 0.6722699 0.1194699 0.3743589 0.3177549 0.3456229 0.2715509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7027039 0.6806729 0.1238949 0.3550569 0.3123749 0.2751819 0.2491289 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
