0.0000009 0.0000009 1.0000009 0.6418929 0.6218499 0.1371689 0.3242439 0.1859459 0.3192899 0.3323379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.5743249 0.5798329 0.1061959 0.2174619 0.1748499 0.1876239 0.1913309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7364869 0.7142869 0.1371689 0.4439539 0.3537329 0.4917719 0.3148989 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.1959469 0.1848749 0.0486739 0.0185949 0.0137869 0.0151429 0.0184359 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7702709 0.7478999 0.1548679 0.5342669 0.4522539 0.4937469 0.3746899 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7770279 0.7563039 0.1460189 0.4101299 0.3211169 0.3601059 0.3462889 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5270279 0.5126059 0.0973459 0.1747839 0.1785479 0.1112579 0.1190839 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5540549 0.5630259 0.1194699 0.2178159 0.1674519 0.1764329 0.1614359 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4459469 0.4117659 0.1061959 0.1140439 0.0843989 0.0915089 0.1081229 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7364869 0.7310929 0.1327439 0.4225259 0.3090119 0.3969729 0.3522679 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5405419 0.5126059 0.1106199 0.1730129 0.1371899 0.1711659 0.1230699 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
