0.7000009 0.4980249 0.6310169 0.4845369 0.4021749 0.2931039 0.0464149 0.6981139 0.1230289 0.3924919 0.3902449 0.2014659 0.2867339 0.0000009 0.0000009 1.0000009
0.4368429 0.1561269 0.4812839 0.5206199 0.1086969 0.1379319 0.2362879 0.8490579 0.3817039 0.1510249 0.3902449 0.2893779 0.1547799 0.0000009 1.0000009 0.0000009
0.1552639 0.2470369 0.4919799 0.3814439 0.3043489 0.7034489 0.4050639 0.0754729 0.2965309 0.1680899 0.5528469 0.6190489 0.0477899 0.0000009 1.0000009 0.0000009
0.6236849 0.6264829 0.5989309 0.6391759 0.3478269 0.2827599 0.0864989 0.5660389 0.3154579 0.5136529 0.1788629 0.1062279 0.3366629 0.0000009 0.0000009 1.0000009
0.6500009 0.2114629 0.6684499 0.4845369 0.2826099 0.5344839 0.4789039 0.2830199 0.3943229 0.1911269 0.5203259 0.9340669 0.4044229 1.0000009 0.0000009 0.0000009
0.7105269 0.1501989 0.7165789 0.6134029 0.3369579 0.6965529 0.6139249 0.3018879 0.6214519 0.3771339 0.5772369 0.5274739 0.7182609 1.0000009 0.0000009 0.0000009
0.3315799 0.4130439 0.4598939 0.3814439 0.1956529 0.5068979 0.4029549 0.2264159 0.4984239 0.0742329 0.5447159 0.7435909 0.0085599 0.0000009 1.0000009 0.0000009
0.4131589 0.1185779 0.2887709 0.4072169 0.1956529 0.1620699 0.2151909 0.3018879 0.2965309 0.0998299 0.4552859 0.5494519 0.2025689 0.0000009 1.0000009 0.0000009
0.1000009 0.0000009 0.6096269 0.5360829 0.1956529 0.5172419 0.3523219 0.5471709 0.3249219 0.1535849 0.5040659 0.3809529 0.1112709 0.0000009 1.0000009 0.0000009
0.6868429 0.4664039 0.6417119 0.2371139 0.5000009 0.5931039 0.5675119 0.0754729 0.3943229 0.3259399 0.3902449 0.7655689 0.4044229 1.0000009 0.0000009 0.0000009
0.4131589 0.3399219 0.4491989 0.4072169 0.2608709 0.2206909 0.0675119 0.9433969 0.1671929 0.4965879 0.2032529 0.1135539 0.2974329 0.0000009 0.0000009 1.0000009
0.2447379 0.0691709 0.5026749 0.5360829 0.3369579 0.8275869 0.3797479 0.0000009 0.3911679 0.1646769 0.4146349 0.6813199 0.4336669 0.0000009 1.0000009 0.0000009
0.3210539 0.6205539 0.4491989 0.4072169 0.4565229 0.1379319 0.0928279 0.3018879 0.2302849 0.5912979 0.1382119 0.2673999 0.4115559 0.0000009 0.0000009 1.0000009
0.8605269 0.2332029 0.7272739 0.4845369 0.5434789 0.6275869 0.5907179 0.3773589 0.4921149 0.4197959 0.4796759 0.5054959 0.7146939 1.0000009 0.0000009 0.0000009
0.4868429 0.4446649 0.5561509 0.4845369 0.3695659 0.1103459 0.1856549 0.2075479 0.1324929 0.3515369 0.2113829 0.0549459 0.1797439 0.0000009 0.0000009 1.0000009
0.6473689 0.5632419 0.4438509 0.4587639 0.1956529 0.2206909 0.0295369 0.8490579 0.1482659 0.3771339 0.2682939 0.2014659 0.2154079 0.0000009 0.0000009 1.0000009
0.6657899 0.1917009 0.5080219 0.2886609 0.5108709 0.7482769 0.6223639 0.3962269 0.6088339 0.4138239 0.3821149 0.7728949 0.3687599 1.0000009 0.0000009 0.0000009
0.8710539 0.1857719 0.7165789 0.7422689 0.3043489 0.6275869 0.2046419 0.7547179 0.7223979 1.0000009 0.0731719 0.2527479 0.2724689 0.0000009 0.0000009 1.0000009
0.7052639 0.2213449 0.5347599 0.3092789 0.3369579 0.5620699 0.5358659 0.2641519 0.4037859 0.2150179 0.5121959 1.0000009 0.5399439 1.0000009 0.0000009 0.0000009
0.3131589 0.1086969 0.3101609 0.4329909 0.2391309 0.4758629 0.3586509 0.4905669 0.5268149 0.1211609 0.3089439 0.6410269 0.0242519 0.0000009 1.0000009 0.0000009
0.5894749 0.6996059 0.4812839 0.4845369 0.5434789 0.2103459 0.0738409 0.5660389 0.2965309 0.7610929 0.0894319 0.1062279 0.3972909 0.0000009 0.0000009 1.0000009
0.5605269 0.5592899 0.4224609 0.5360829 0.3478269 0.1793109 0.0443049 0.5660389 0.2807579 0.2320829 0.0975619 0.1501839 0.3937239 0.0000009 0.0000009 1.0000009
0.7447379 0.1521749 0.7005359 0.7422689 0.1739139 0.6793109 0.5316469 0.1509439 0.4605689 0.1791819 0.7154479 0.6923089 0.0941519 0.0000009 1.0000009 0.0000009
0.4789479 0.5000009 0.6524069 0.5876299 0.3913049 0.2310349 0.0548529 0.8867929 0.1735029 0.3668949 0.3170739 0.3076929 0.2082749 0.0000009 0.0000009 1.0000009
0.7394749 0.6679849 0.5454559 0.4587639 0.2065229 0.2827599 0.1033769 0.6603779 0.3627769 0.6595569 0.0731719 0.1355319 0.1440809 0.0000009 0.0000009 1.0000009
0.5973689 0.1936769 0.4171129 0.3298979 0.2608709 0.4896559 0.3902959 0.2641519 0.2965309 0.2278169 0.4390249 0.5494519 0.7182609 1.0000009 0.0000009 0.0000009
0.5315799 0.6166019 0.5133699 0.6134029 0.1630439 0.2310349 0.2637139 0.9056609 0.3817039 0.3003419 0.2926839 0.2710629 0.1690449 0.0000009 1.0000009 0.0000009
