0.7131589 0.1837949 0.4759369 0.2989699 0.5217399 0.5586219 0.5400849 0.1509439 0.3817039 0.3899329 0.3577249 0.7069609 0.5577759 1.0000009 0.0000009 0.0000009
0.4631589 0.3814239 0.5989309 0.5876299 0.4565229 0.1724149 0.2151909 0.2075479 0.2681399 0.8122879 0.0000009 0.0732609 0.1440809 0.0000009 0.0000009 1.0000009
0.3526329 0.0770759 0.4278079 0.4329909 0.1847839 0.8689669 0.5822789 0.1132089 0.4605689 0.2704789 0.6016269 0.5860819 0.1012849 0.0000009 1.0000009 0.0000009
0.6657899 0.1956529 0.5882359 0.5103099 0.5000009 0.6827599 0.5147689 0.1320759 0.6435339 0.4240619 0.4065049 0.6446899 0.6005719 1.0000009 0.0000009 0.0000009
0.5315799 1.0000009 0.4117659 0.5618569 0.1739139 0.5655179 0.4873429 0.3207559 0.5047329 0.1126289 0.2032529 0.6703309 0.0727539 0.0000009 1.0000009 0.0000009
0.1394749 0.2588939 1.0000009 0.9226809 0.5326099 0.7586219 1.0000009 0.6415099 0.4605689 0.4027309 0.3658549 0.8864479 0.1333819 0.0000009 1.0000009 0.0000009
0.7973689 0.2786569 0.6684499 0.3608259 0.5543489 0.5586219 0.4578069 0.3396239 0.2649849 0.3216729 0.4715459 0.8461549 0.7253929 1.0000009 0.0000009 0.0000009
0.3500009 0.6106729 0.5454559 0.5360829 0.1956529 0.4551729 0.1223639 0.6981139 0.1987389 0.5435159 0.0650419 0.1135539 0.1726119 0.0000009 0.0000009 1.0000009
0.3210539 0.1956529 0.4064179 0.4329909 0.1086969 0.2310349 0.3565409 0.4528309 0.3848589 0.1808879 0.4227649 0.6959719 0.1654789 0.0000009 1.0000009 0.0000009
0.2763169 0.2154159 0.5133699 0.4072169 0.1195659 0.2137939 0.2447269 0.7358499 0.3880139 0.0955639 0.4878059 0.3663009 0.1440809 0.0000009 1.0000009 0.0000009
0.6131589 0.3596849 0.5294129 0.4845369 0.2065229 0.1448289 0.0337559 0.4528309 0.0725559 0.3686019 0.1788629 0.4395609 0.3580609 0.0000009 0.0000009 1.0000009
0.7500009 0.8498029 0.4652419 0.4845369 0.1086969 0.0000009 0.0000009 0.5094349 0.0851749 0.3088749 0.0813019 0.0219789 0.0977189 0.0000009 0.0000009 1.0000009
0.8342119 0.2015819 0.5828889 0.2371139 0.4565229 0.7896559 0.6434609 0.3962269 0.4921149 0.4667249 0.4634159 0.5787559 0.8359499 1.0000009 0.0000009 0.0000009
0.3526329 0.0652179 0.3957229 0.4072169 0.1956529 0.8758629 0.7194099 0.2075479 0.4858049 0.2747449 0.4552859 0.5494519 0.2724689 0.0000009 1.0000009 0.0000009
0.6710539 0.3636369 0.7112309 0.7164959 0.3804359 0.1965529 0.1054859 0.4905669 0.3564679 0.6296939 0.2113829 0.1941399 0.3366629 0.0000009 0.0000009 1.0000009
0.2552639 0.0355739 0.3422469 0.4329909 0.1739139 0.4965529 0.4050639 0.3207559 0.3217679 0.1040969 0.7317079 0.6776569 0.0000009 0.0000009 1.0000009 0.0000009
0.7184219 0.1561269 0.7165789 0.4587639 0.6739139 0.6793109 0.5063299 0.6981139 0.2965309 0.3515369 0.6260169 0.6337009 0.6825969 1.0000009 0.0000009 0.0000009
0.8315799 0.1679849 0.5989309 0.3041249 0.4130439 0.8000009 0.7573849 0.3584919 0.4574139 0.6331069 0.6097569 0.5677669 1.0000009 1.0000009 0.0000009 0.0000009
0.4236849 0.1225309 0.3529419 0.3195889 0.3260879 0.3586219 0.2257389 0.7547179 0.0662469 0.3813999 0.4065049 0.1172169 0.1226829 0.0000009 1.0000009 0.0000009
0.7368429 0.1798429 0.6631029 0.3402069 0.2608709 0.5068979 0.5590729 0.1698119 0.5930609 0.3686019 0.6178869 0.7692319 0.7039949 1.0000009 0.0000009 0.0000009
0.5473689 0.0533609 0.1818189 0.2268049 0.0869579 0.6896559 0.5991569 0.2452839 0.5899059 0.3430039 0.5203259 0.6996349 0.1597729 0.0000009 1.0000009 0.0000009
0.5315799 0.1798429 0.6363649 0.3814439 0.3043489 0.5068979 0.4409289 0.3018879 0.3249219 0.2534139 0.5203259 0.4542129 0.5898729 1.0000009 0.0000009 0.0000009
0.5815799 0.3656139 0.8074879 0.5360829 0.5217399 0.6275869 0.4957819 0.4905669 0.4447959 0.2593869 0.4552859 0.6080599 0.3259639 1.0000009 0.0000009 0.0000009
0.3894749 0.1956529 0.3315519 0.5103099 0.1630439 0.4206909 0.3333339 0.3584919 0.3375399 0.1416389 0.4552859 0.8424919 0.2810279 0.0000009 1.0000009 0.0000009
0.3421059 0.0711469 0.4919799 0.2783519 0.3369579 0.3689669 0.1582289 0.9433969 0.0000009 0.1697959 0.6260169 0.1465209 0.2867339 0.0000009 1.0000009 0.0000009
0.3921059 0.3339929 0.4331559 0.5360829 0.1956529 0.5413799 0.4071739 0.2452839 0.2555219 0.0614339 0.3414639 0.5531149 0.0335249 0.0000009 1.0000009 0.0000009
0.3684219 0.1561269 0.4973269 0.5618569 0.1739139 0.6068979 0.5928279 0.4905669 0.4290229 0.2269629 0.1707329 0.5750929 0.0527829 0.0000009 1.0000009 0.0000009
0.2973689 0.1719379 0.5080219 0.6288669 0.2173919 0.2758629 0.2848109 0.5660389 0.3627769 0.0998299 0.6910579 0.3626379 0.1547799 0.0000009 1.0000009 0.0000009
0.1921059 0.3833999 0.8342259 0.4845369 0.3586969 0.2655179 0.3565409 0.8867929 0.2018939 0.2150179 0.6097569 0.4505499 0.2346659 0.0000009 1.0000009 0.0000009
0.7236849 0.3992099 0.5026749 0.5876299 0.2173919 0.1275869 0.0717309 0.5283029 0.1955849 0.7081919 0.1788629 0.1501839 0.2403719 0.0000009 0.0000009 1.0000009
0.6210539 0.2035579 0.6737979 0.2835059 0.2500009 0.6448289 0.5485239 0.3962269 0.3280769 0.3003419 0.3577249 0.7142869 0.6540669 1.0000009 0.0000009 0.0000009
0.8394749 0.1897239 0.5026749 0.2938149 0.5217399 0.7655179 0.5611819 0.2452839 0.5110419 0.4351549 0.3739849 0.7472539 0.4935819 1.0000009 0.0000009 0.0000009
0.2657899 0.7035579 0.5454559 0.5876299 0.1086969 0.3862079 0.2974689 0.5471709 0.2965309 0.1126289 0.2520339 0.4761909 0.2154079 0.0000009 0.0000009 1.0000009
0.8368429 0.6521749 0.5775409 0.4278359 0.4456529 0.6448289 0.4873429 0.3207559 0.2649849 0.3378849 0.3170739 0.7545799 0.5720409 1.0000009 0.0000009 0.0000009
1.0000009 0.1778669 0.4331559 0.1752589 0.2934789 0.6275869 0.5569629 0.3018879 0.4952689 0.3344719 0.4878059 0.5787559 0.5470769 1.0000009 0.0000009 0.0000009
0.5315799 0.2035579 0.3957229 0.3298979 0.4021749 0.6965529 0.5611819 0.2830199 0.5110419 0.3208199 0.3252039 0.7619059 0.4329539 1.0000009 0.0000009 0.0000009
